respondent_id,xyz_vaccine,seasonal_vaccine
30961,0.36,0.62
30962,0.05,0.21
30963,0.09,0.91
30964,0.1,0.57
30965,0.02,0.39
30966,0.03,0.09
30967,0.89,0.85
30968,0.15,0.69
30969,0.41,0.84
30970,0.01,0.17
30971,0.02,0.03
30972,0.23,0.5
30973,0.15,0.31
30974,0.13,0.72
30975,0.4,0.63
30976,0.32,0.43
30977,0.13,0.32
30978,0.26,0.49
30979,0.43,0.71
30980,0.87,0.98
30981,0.18,0.23
30982,0.14,0.2
30983,0.09,0.81
30984,0.33,0.44
30985,0.53,0.66
30986,0.04,0.18
30987,0.06,0.24
30988,0.25,0.91
30989,0.06,0.88
30990,0.49,0.87
30991,0.01,0.12
30992,0.3,0.27
30993,0.02,0.14
30994,0.04,0.18
30995,0.1,0.18
30996,0.12,0.54
30997,0.41,0.79
30998,0.13,0.48
30999,0.31,0.88
31000,0.08,0.15
31001,0.6,0.78
31002,0.01,0.22
31003,0.08,0.16
31004,0.46,0.91
31005,0.27,0.46
31006,0.03,0.09
31007,0.15,0.51
31008,0.4,0.48
31009,0.1,0.28
31010,0.34,0.55
31011,0.16,0.55
31012,0.62,0.38
31013,0.19,0.3
31014,0.16,0.23
31015,0.03,0.13
31016,0.43,0.71
31017,0.15,0.19
31018,0.24,0.24
31019,0.04,0.64
31020,0.08,0.61
31021,0.05,0.11
31022,0.47,0.83
31023,0.1,0.22
31024,0.06,0.26
31025,0.87,0.87
31026,0.02,0.16
31027,0.41,0.71
31028,0.1,0.74
31029,0.04,0.06
31030,0.1,0.37
31031,0.01,0.65
31032,0.12,0.31
31033,0.03,0.22
31034,0.06,0.71
31035,0.48,0.79
31036,0.57,0.82
31037,0.07,0.33
31038,0.06,0.41
31039,0.09,0.86
31040,0.08,0.17
31041,0.09,0.83
31042,0.08,0.34
31043,0.05,0.44
31044,0.13,0.36
31045,0.18,0.74
31046,0.39,0.5
31047,0.05,0.08
31048,0.37,0.84
31049,0.11,0.31
31050,0.04,0.16
31051,0.14,0.36
31052,0.43,0.64
31053,0.09,0.17
31054,0.42,0.66
31055,0.25,0.31
31056,0.13,0.2
31057,0.61,0.6
31058,0.08,0.71
31059,0.06,0.49
31060,0.42,0.65
31061,0.02,0.28
31062,0.45,0.52
31063,0.32,0.65
31064,0.19,0.28
31065,0.11,0.12
31066,0.61,0.84
31067,0.17,0.15
31068,0.25,0.36
31069,0.87,0.94
31070,0.19,0.44
31071,0.47,0.47
31072,0.07,0.21
31073,0.4,0.81
31074,0.21,0.79
31075,0.11,0.63
31076,0.7,0.81
31077,0.24,0.28
31078,0.03,0.04
31079,0.73,0.84
31080,0.77,0.9
31081,0.12,0.67
31082,0.36,0.52
31083,0.07,0.84
31084,0.01,0.15
31085,0.08,0.24
31086,0.05,0.33
31087,0.16,0.73
31088,0.1,0.78
31089,0.13,0.14
31090,0.48,0.51
31091,0.22,0.78
31092,0.09,0.13
31093,0.09,0.09
31094,0.28,0.7
31095,0.13,0.21
31096,0.05,0.22
31097,0.75,0.81
31098,0.05,0.07
31099,0.03,0.21
31100,0.14,0.69
31101,0.35,0.47
31102,0.2,0.75
31103,0.33,0.91
31104,0.04,0.76
31105,0.15,0.68
31106,0.08,0.67
31107,0.28,0.59
31108,0.09,0.24
31109,0.19,0.1
31110,0.03,0.15
31111,0.2,0.62
31112,0.08,0.2
31113,0.14,0.21
31114,0.07,0.73
31115,0.06,0.13
31116,0.03,0.19
31117,0.23,0.84
31118,0.17,0.58
31119,0.19,0.29
31120,0.21,0.21
31121,0.75,0.86
31122,0.49,0.74
31123,0.05,0.09
31124,0.01,0.13
31125,0.18,0.4
31126,0.09,0.22
31127,0.22,0.28
31128,0.1,0.46
31129,0.01,0.06
31130,0.07,0.02
31131,0.75,0.76
31132,0.25,0.89
31133,0.08,0.25
31134,0.23,0.72
31135,0.07,0.61
31136,0.36,0.78
31137,0.09,0.17
31138,0.72,0.62
31139,0.34,0.42
31140,0.09,0.08
31141,0.15,0.73
31142,0.84,0.93
31143,0.24,0.44
31144,0.09,0.67
31145,0.42,0.55
31146,0.04,0.09
31147,0.2,0.49
31148,0.29,0.62
31149,0.07,0.19
31150,0.07,0.52
31151,0.06,0.12
31152,0.1,0.43
31153,0.05,0.21
31154,0.25,0.27
31155,0.86,0.97
31156,0.08,0.32
31157,0.45,0.8
31158,0.88,0.98
31159,0.1,0.18
31160,0.03,0.24
31161,0.26,0.49
31162,0.36,0.73
31163,0.3,0.43
31164,0.21,0.48
31165,0.18,0.35
31166,0.07,0.26
31167,0.04,0.2
31168,0.24,0.6
31169,0.11,0.33
31170,0.03,0.15
31171,0.14,0.33
31172,0.74,0.95
31173,0.28,0.6
31174,0.22,0.15
31175,0.11,0.23
31176,0.51,0.42
31177,0.03,0.66
31178,0.39,0.76
31179,0.31,0.74
31180,0.04,0.57
31181,0.31,0.63
31182,0.05,0.41
31183,0.13,0.35
31184,0.02,0.07
31185,0.08,0.2
31186,0.17,0.52
31187,0.08,0.14
31188,0.08,0.16
31189,0.18,0.32
31190,0.18,0.33
31191,0.23,0.41
31192,0.12,0.24
31193,0.06,0.32
31194,0.08,0.17
31195,0.28,0.18
31196,0.4,0.8
31197,0.02,0.42
31198,0.14,0.15
31199,0.12,0.24
31200,0.09,0.48
31201,0.07,0.14
31202,0.33,0.91
31203,0.01,0.1
31204,0.02,0.12
31205,0.11,0.98
31206,0.08,0.35
31207,0.14,0.22
31208,0.44,0.83
31209,0.24,0.55
31210,0.31,0.56
31211,0.08,0.12
31212,0.1,0.37
31213,0.06,0.18
31214,0.18,0.22
31215,0.1,0.59
31216,0.08,0.08
31217,0.09,0.71
31218,0.52,0.95
31219,0.51,0.68
31220,0.08,0.36
31221,0.25,0.51
31222,0.24,0.66
31223,0.18,0.42
31224,0.09,0.6
31225,0.04,0.08
31226,0.39,0.88
31227,0.11,0.08
31228,0.44,0.38
31229,0.41,0.72
31230,0.03,0.18
31231,0.03,0.08
31232,0.1,0.77
31233,0.58,0.58
31234,0.65,0.82
31235,0.32,0.51
31236,0.31,0.92
31237,0.16,0.46
31238,0.41,0.88
31239,0.73,0.77
31240,0.46,0.7
31241,0.1,0.42
31242,0.04,0.15
31243,0.17,0.58
31244,0.29,0.58
31245,0.28,0.52
31246,0.01,0.36
31247,0.1,0.69
31248,0.34,0.76
31249,0.02,0.09
31250,0.22,0.63
31251,0.6,0.89
31252,0.23,0.25
31253,0.29,0.94
31254,0.21,0.47
31255,0.2,0.46
31256,0.03,0.28
31257,0.02,0.59
31258,0.06,0.11
31259,0.2,0.82
31260,0.04,0.1
31261,0.05,0.27
31262,0.63,0.89
31263,0.09,0.16
31264,0.1,0.29
31265,0.45,0.39
31266,0.01,0.05
31267,0.13,0.89
31268,0.62,0.92
31269,0.24,0.32
31270,0.26,0.58
31271,0.16,0.28
31272,0.61,0.75
31273,0.42,0.5
31274,0.23,0.64
31275,0.12,0.11
31276,0.09,0.9
31277,0.12,0.16
31278,0.12,0.43
31279,0.04,0.17
31280,0.26,0.7
31281,0.09,0.07
31282,0.26,0.51
31283,0.08,0.37
31284,0.03,0.2
31285,0.08,0.95
31286,0.35,0.56
31287,0.03,0.61
31288,0.03,0.16
31289,0.13,0.64
31290,0.08,0.13
31291,0.12,0.05
31292,0.11,0.92
31293,0.12,0.67
31294,0.72,0.89
31295,0.07,0.14
31296,0.38,0.52
31297,0.12,0.9
31298,0.13,0.92
31299,0.33,0.41
31300,0.37,0.69
31301,0.65,0.67
31302,0.06,0.46
31303,0.14,0.07
31304,0.07,0.28
31305,0.4,0.64
31306,0.32,0.63
31307,0.02,0.05
31308,0.42,0.44
31309,0.04,0.51
31310,0.37,0.68
31311,0.11,0.28
31312,0.34,0.77
31313,0.2,0.36
31314,0.16,0.42
31315,0.15,0.23
31316,0.04,0.14
31317,0.04,0.03
31318,0.14,0.44
31319,0.27,0.47
31320,0.08,0.84
31321,0.21,0.24
31322,0.7,0.95
31323,0.44,0.79
31324,0.02,0.26
31325,0.13,0.55
31326,0.75,0.93
31327,0.07,0.43
31328,0.84,0.96
31329,0.07,0.6
31330,0.0,0.02
31331,0.17,0.51
31332,0.45,0.78
31333,0.34,0.71
31334,0.33,0.34
31335,0.15,0.17
31336,0.19,0.41
31337,0.1,0.27
31338,0.11,0.2
31339,0.1,0.82
31340,0.1,0.24
31341,0.25,0.51
31342,0.06,0.3
31343,0.1,0.38
31344,0.55,0.42
31345,0.7,0.9
31346,0.05,0.52
31347,0.19,0.56
31348,0.44,0.54
31349,0.02,0.2
31350,0.35,0.73
31351,0.1,0.83
31352,0.02,0.19
31353,0.18,0.21
31354,0.16,0.81
31355,0.05,0.8
31356,0.09,0.36
31357,0.31,0.39
31358,0.09,0.24
31359,0.0,0.21
31360,0.1,0.16
31361,0.23,0.46
31362,0.06,0.25
31363,0.6,0.85
31364,0.27,0.47
31365,0.57,0.55
31366,0.15,0.18
31367,0.07,0.11
31368,0.13,0.43
31369,0.46,0.72
31370,0.05,0.15
31371,0.1,0.13
31372,0.87,0.78
31373,0.02,0.56
31374,0.15,0.33
31375,0.29,0.68
31376,0.06,0.7
31377,0.82,0.95
31378,0.2,0.43
31379,0.81,0.71
31380,0.57,0.44
31381,0.2,0.27
31382,0.1,0.51
31383,0.89,0.99
31384,0.87,0.87
31385,0.27,0.69
31386,0.28,0.74
31387,0.37,0.76
31388,0.61,0.46
31389,0.09,0.78
31390,0.07,0.56
31391,0.7,0.93
31392,0.34,0.8
31393,0.11,0.11
31394,0.28,0.5
31395,0.0,0.13
31396,0.44,0.7
31397,0.17,0.21
31398,0.26,0.36
31399,0.9,0.93
31400,0.9,0.85
31401,0.04,0.62
31402,0.37,0.76
31403,0.35,0.19
31404,0.05,0.12
31405,0.06,0.53
31406,0.05,0.44
31407,0.68,0.63
31408,0.12,0.18
31409,0.05,0.08
31410,0.28,0.41
31411,0.16,0.41
31412,0.28,0.66
31413,0.18,0.19
31414,0.11,0.17
31415,0.07,0.24
31416,0.15,0.53
31417,0.44,0.78
31418,0.11,0.2
31419,0.75,0.88
31420,0.01,0.01
31421,0.06,0.28
31422,0.11,0.15
31423,0.6,0.77
31424,0.11,0.43
31425,0.12,0.26
31426,0.26,0.74
31427,0.16,0.59
31428,0.1,0.65
31429,0.06,0.79
31430,0.2,0.63
31431,0.14,0.2
31432,0.04,0.14
31433,0.65,0.9
31434,0.53,0.56
31435,0.08,0.38
31436,0.16,0.67
31437,0.42,0.66
31438,0.32,0.32
31439,0.66,0.8
31440,0.15,0.54
31441,0.4,0.69
31442,0.74,0.91
31443,0.02,0.09
31444,0.04,0.12
31445,0.15,0.3
31446,0.55,0.89
31447,0.28,0.52
31448,0.88,0.99
31449,0.04,0.08
31450,0.16,0.86
31451,0.37,0.71
31452,0.18,0.17
31453,0.08,0.29
31454,0.82,0.87
31455,0.22,0.86
31456,0.13,0.39
31457,0.21,0.35
31458,0.3,0.63
31459,0.08,0.09
31460,0.11,0.18
31461,0.11,0.41
31462,0.08,0.93
31463,0.07,0.77
31464,0.04,0.4
31465,0.86,0.97
31466,0.06,0.24
31467,0.64,0.93
31468,0.17,0.43
31469,0.41,0.49
31470,0.1,0.67
31471,0.07,0.55
31472,0.57,0.71
31473,0.74,0.88
31474,0.47,0.75
31475,0.73,0.83
31476,0.06,0.16
31477,0.21,0.29
31478,0.03,0.1
31479,0.37,0.9
31480,0.04,0.09
31481,0.12,0.53
31482,0.54,0.82
31483,0.14,0.19
31484,0.03,0.09
31485,0.04,0.03
31486,0.08,0.69
31487,0.81,0.81
31488,0.05,0.25
31489,0.7,0.85
31490,0.72,0.91
31491,0.31,0.59
31492,0.4,0.26
31493,0.04,0.11
31494,0.08,0.15
31495,0.0,0.57
31496,0.28,0.76
31497,0.06,0.24
31498,0.13,0.25
31499,0.06,0.48
31500,0.9,0.97
31501,0.06,0.54
31502,0.12,0.27
31503,0.22,0.33
31504,0.52,0.71
31505,0.68,0.93
31506,0.16,0.24
31507,0.29,0.76
31508,0.36,0.45
31509,0.05,0.91
31510,0.19,0.69
31511,0.12,0.35
31512,0.22,0.35
31513,0.31,0.37
31514,0.7,0.63
31515,0.27,0.48
31516,0.02,0.14
31517,0.22,0.54
31518,0.11,0.72
31519,0.07,0.54
31520,0.05,0.65
31521,0.13,0.88
31522,0.72,0.88
31523,0.18,0.45
31524,0.04,0.09
31525,0.48,0.81
31526,0.51,0.87
31527,0.08,0.38
31528,0.18,0.34
31529,0.25,0.41
31530,0.04,0.12
31531,0.38,0.34
31532,0.0,0.08
31533,0.78,0.73
31534,0.2,0.31
31535,0.39,0.67
31536,0.14,0.78
31537,0.01,0.23
31538,0.02,0.22
31539,0.72,0.75
31540,0.06,0.5
31541,0.03,0.41
31542,0.22,0.34
31543,0.23,0.25
31544,0.6,0.83
31545,0.08,0.47
31546,0.09,0.19
31547,0.87,0.96
31548,0.27,0.43
31549,0.14,0.8
31550,0.07,0.15
31551,0.51,0.72
31552,0.09,1.0
31553,0.29,0.48
31554,0.16,0.11
31555,0.56,0.76
31556,0.2,0.55
31557,0.01,0.13
31558,0.21,0.4
31559,0.2,0.67
31560,0.59,0.85
31561,0.09,0.14
31562,0.11,0.05
31563,0.05,0.2
31564,0.15,0.51
31565,0.32,0.82
31566,0.3,0.36
31567,0.13,0.39
31568,0.05,0.86
31569,0.06,0.13
31570,0.56,0.8
31571,0.13,0.48
31572,0.14,0.46
31573,0.19,0.27
31574,0.31,0.73
31575,0.33,0.36
31576,0.28,0.69
31577,0.07,0.51
31578,0.28,0.79
31579,0.1,0.17
31580,0.19,0.63
31581,0.64,0.87
31582,0.22,0.38
31583,0.13,0.77
31584,0.25,0.33
31585,0.1,0.16
31586,0.05,0.16
31587,0.1,0.6
31588,0.18,0.45
31589,0.06,0.17
31590,0.43,0.25
31591,0.17,0.3
31592,0.19,0.24
31593,0.19,0.38
31594,0.12,0.34
31595,0.09,0.21
31596,0.45,0.7
31597,0.06,0.53
31598,0.46,0.73
31599,0.49,0.84
31600,0.25,0.62
31601,0.13,0.72
31602,0.01,0.03
31603,0.12,0.38
31604,0.14,0.51
31605,0.07,0.46
31606,0.03,0.36
31607,0.29,0.38
31608,0.17,0.55
31609,0.19,0.19
31610,0.05,0.27
31611,0.13,0.58
31612,0.23,0.43
31613,0.08,0.04
31614,0.02,0.05
31615,0.14,0.32
31616,0.09,0.38
31617,0.4,0.62
31618,0.08,0.25
31619,0.29,0.42
31620,0.03,0.21
31621,0.08,0.12
31622,0.73,0.83
31623,0.25,0.22
31624,0.05,0.09
31625,0.12,0.79
31626,0.22,0.57
31627,0.22,0.18
31628,0.08,0.62
31629,0.34,0.54
31630,0.14,0.83
31631,0.14,0.12
31632,0.37,0.42
31633,0.1,0.21
31634,0.06,0.66
31635,0.34,0.21
31636,0.47,0.62
31637,0.04,0.16
31638,0.49,0.84
31639,0.56,0.87
31640,0.04,0.31
31641,0.82,0.88
31642,0.4,0.84
31643,0.26,0.32
31644,0.2,0.67
31645,0.07,0.13
31646,0.16,0.68
31647,0.4,0.92
31648,0.14,0.43
31649,0.27,0.75
31650,0.42,0.35
31651,0.57,0.92
31652,0.84,0.75
31653,0.12,0.28
31654,0.05,0.07
31655,0.13,0.21
31656,0.2,0.6
31657,0.08,0.34
31658,0.03,0.34
31659,0.09,0.81
31660,0.81,0.98
31661,0.46,0.92
31662,0.21,0.18
31663,0.51,0.62
31664,0.72,0.88
31665,0.03,0.82
31666,0.19,0.73
31667,0.12,0.19
31668,0.1,0.3
31669,0.03,0.12
31670,0.4,0.85
31671,0.09,0.4
31672,0.06,0.17
31673,0.16,0.6
31674,0.27,0.58
31675,0.54,0.49
31676,0.05,0.3
31677,0.1,0.42
31678,0.82,0.95
31679,0.41,0.73
31680,0.02,0.93
31681,0.04,0.16
31682,0.05,0.62
31683,0.07,0.06
31684,0.04,0.15
31685,0.41,0.64
31686,0.14,0.22
31687,0.02,0.42
31688,0.02,0.09
31689,0.24,0.85
31690,0.18,0.49
31691,0.14,0.7
31692,0.03,0.17
31693,0.03,0.27
31694,0.22,0.74
31695,0.41,0.4
31696,0.22,0.4
31697,0.4,0.82
31698,0.19,0.15
31699,0.2,0.82
31700,0.11,0.55
31701,0.21,0.78
31702,0.09,0.7
31703,0.06,0.09
31704,0.81,0.82
31705,0.35,0.59
31706,0.29,0.79
31707,0.36,0.8
31708,0.24,0.61
31709,0.88,0.63
31710,0.13,0.69
31711,0.25,0.48
31712,0.2,0.71
31713,0.06,0.2
31714,0.08,0.47
31715,0.66,0.77
31716,0.02,0.24
31717,0.2,0.64
31718,0.09,0.27
31719,0.06,0.37
31720,0.15,0.8
31721,0.05,0.12
31722,0.23,0.86
31723,0.23,0.44
31724,0.28,0.43
31725,0.02,0.12
31726,0.0,0.25
31727,0.19,0.4
31728,0.08,0.71
31729,0.27,0.22
31730,0.47,0.75
31731,0.08,0.22
31732,0.28,0.58
31733,0.39,0.65
31734,0.08,0.4
31735,0.24,0.66
31736,0.06,0.34
31737,0.23,0.21
31738,0.26,0.64
31739,0.2,0.92
31740,0.3,0.58
31741,0.1,0.24
31742,0.32,0.89
31743,0.09,0.39
31744,0.35,0.65
31745,0.05,0.42
31746,0.05,0.16
31747,0.03,0.53
31748,0.06,0.13
31749,0.08,0.81
31750,0.26,0.34
31751,0.08,0.05
31752,0.03,0.11
31753,0.04,0.93
31754,0.27,0.78
31755,0.01,0.07
31756,0.3,0.81
31757,0.54,0.79
31758,0.83,0.79
31759,0.07,0.19
31760,0.4,0.28
31761,0.13,0.41
31762,0.19,0.23
31763,0.59,0.58
31764,0.15,0.3
31765,0.33,0.71
31766,0.32,0.35
31767,0.44,0.83
31768,0.03,0.02
31769,0.0,0.05
31770,0.3,0.66
31771,0.33,0.42
31772,0.12,0.83
31773,0.08,0.38
31774,0.08,0.54
31775,0.32,0.92
31776,0.41,0.77
31777,0.06,0.2
31778,0.0,0.21
31779,0.06,0.05
31780,0.11,0.6
31781,0.12,0.14
31782,0.07,0.44
31783,0.46,0.29
31784,0.01,0.16
31785,0.12,0.21
31786,0.15,0.16
31787,0.15,0.39
31788,0.12,0.49
31789,0.03,0.55
31790,0.07,0.24
31791,0.11,0.11
31792,0.1,0.47
31793,0.08,0.19
31794,0.07,0.64
31795,0.12,0.23
31796,0.33,0.45
31797,0.3,0.65
31798,0.26,0.78
31799,0.02,0.06
31800,0.28,0.41
31801,0.65,0.75
31802,0.53,0.88
31803,0.16,0.9
31804,0.03,0.14
31805,0.08,0.17
31806,0.14,0.29
31807,0.55,0.66
31808,0.1,0.77
31809,0.29,0.42
31810,0.02,0.11
31811,0.63,0.25
31812,0.24,0.92
31813,0.14,0.64
31814,0.21,0.31
31815,0.21,0.41
31816,0.09,0.67
31817,0.08,0.1
31818,0.66,0.71
31819,0.07,0.13
31820,0.22,0.22
31821,0.06,0.15
31822,0.47,0.66
31823,0.27,0.46
31824,0.31,0.93
31825,0.29,0.37
31826,0.23,0.42
31827,0.49,0.45
31828,0.3,0.47
31829,0.03,0.07
31830,0.41,0.4
31831,0.19,0.76
31832,0.24,0.69
31833,0.17,0.57
31834,0.17,0.46
31835,0.06,0.24
31836,0.04,0.08
31837,0.66,0.82
31838,0.44,0.65
31839,0.12,0.2
31840,0.09,0.19
31841,0.09,0.19
31842,0.14,0.24
31843,0.47,0.8
31844,0.1,0.85
31845,0.61,0.7
31846,0.26,0.94
31847,0.02,0.55
31848,0.13,0.16
31849,0.03,0.18
31850,0.11,0.1
31851,0.11,0.19
31852,0.2,0.36
31853,0.74,0.9
31854,0.51,0.94
31855,0.8,0.95
31856,0.03,0.1
31857,0.11,0.84
31858,0.19,0.48
31859,0.36,0.66
31860,0.32,0.61
31861,0.07,0.13
31862,0.01,0.09
31863,0.32,0.67
31864,0.08,0.44
31865,0.12,0.57
31866,0.1,0.22
31867,0.1,0.52
31868,0.07,0.16
31869,0.0,0.14
31870,0.02,0.05
31871,0.82,0.99
31872,0.09,0.28
31873,0.08,0.36
31874,0.06,0.11
31875,0.23,0.39
31876,0.07,0.17
31877,0.07,0.05
31878,0.03,0.89
31879,0.08,0.59
31880,0.05,0.15
31881,0.39,0.36
31882,0.05,0.19
31883,0.25,0.38
31884,0.0,0.12
31885,0.33,0.8
31886,0.09,0.27
31887,0.17,0.24
31888,0.06,0.25
31889,0.16,0.81
31890,0.19,0.24
31891,0.0,0.19
31892,0.47,0.78
31893,0.05,0.7
31894,0.31,0.81
31895,0.07,0.11
31896,0.31,0.71
31897,0.36,0.75
31898,0.07,0.19
31899,0.65,0.72
31900,0.32,0.4
31901,0.16,0.4
31902,0.11,0.21
31903,0.47,0.5
31904,0.02,0.13
31905,0.08,0.16
31906,0.02,0.29
31907,0.14,0.61
31908,0.04,0.09
31909,0.22,0.47
31910,0.03,0.59
31911,0.16,0.98
31912,0.21,0.46
31913,0.04,0.48
31914,0.21,0.76
31915,0.26,0.76
31916,0.13,0.76
31917,0.32,0.33
31918,0.29,0.88
31919,0.44,0.47
31920,0.03,0.89
31921,0.06,0.55
31922,0.01,0.15
31923,0.07,0.15
31924,0.24,0.33
31925,0.07,0.72
31926,0.06,0.09
31927,0.23,0.39
31928,0.41,0.87
31929,0.09,0.25
31930,0.25,0.43
31931,0.24,0.83
31932,0.1,0.25
31933,0.44,0.31
31934,0.05,0.41
31935,0.66,0.94
31936,0.13,0.34
31937,0.15,0.37
31938,0.17,0.59
31939,0.0,0.09
31940,0.18,0.1
31941,0.04,0.43
31942,0.03,0.05
31943,0.03,0.28
31944,0.21,0.65
31945,0.43,0.55
31946,0.18,0.3
31947,0.06,0.19
31948,0.19,0.92
31949,0.0,0.29
31950,0.06,0.15
31951,0.26,0.36
31952,0.13,0.36
31953,0.02,0.4
31954,0.49,0.78
31955,0.01,0.11
31956,0.13,0.21
31957,0.37,0.73
31958,0.01,0.05
31959,0.04,0.1
31960,0.05,0.29
31961,0.08,0.08
31962,0.28,0.52
31963,0.55,0.82
31964,0.03,0.07
31965,0.06,0.87
31966,0.07,0.19
31967,0.03,0.12
31968,0.37,0.3
31969,0.11,0.56
31970,0.4,0.43
31971,0.04,0.59
31972,0.23,0.32
31973,0.05,0.25
31974,0.0,0.19
31975,0.02,0.08
31976,0.11,0.28
31977,0.02,0.08
31978,0.45,0.49
31979,0.0,0.19
31980,0.1,0.61
31981,0.24,0.28
31982,0.07,0.27
31983,0.32,0.39
31984,0.01,0.06
31985,0.04,0.16
31986,0.48,0.95
31987,0.07,0.47
31988,0.65,0.8
31989,0.24,0.93
31990,0.07,0.93
31991,0.37,0.53
31992,0.24,0.17
31993,0.52,0.57
31994,0.11,0.27
31995,0.34,0.62
31996,0.16,0.3
31997,0.09,0.86
31998,0.03,0.28
31999,0.03,0.12
32000,0.16,0.77
32001,0.11,0.41
32002,0.38,0.55
32003,0.18,0.35
32004,0.58,0.77
32005,0.0,0.13
32006,0.19,0.66
32007,0.61,0.87
32008,0.01,0.04
32009,0.07,0.25
32010,0.16,0.5
32011,0.18,0.92
32012,0.18,0.81
32013,0.26,0.78
32014,0.24,0.36
32015,0.27,0.45
32016,0.61,0.76
32017,0.08,0.2
32018,0.12,0.12
32019,0.34,0.55
32020,0.63,0.67
32021,0.14,0.34
32022,0.21,0.51
32023,0.08,0.84
32024,0.15,0.29
32025,0.27,0.57
32026,0.58,0.65
32027,0.1,0.91
32028,0.5,0.73
32029,0.03,0.07
32030,0.14,0.39
32031,0.05,0.14
32032,0.4,0.49
32033,0.01,0.19
32034,0.09,0.5
32035,0.07,0.05
32036,0.4,0.85
32037,0.07,0.79
32038,0.36,0.77
32039,0.39,0.38
32040,0.13,0.83
32041,0.63,0.97
32042,0.12,0.67
32043,0.43,0.59
32044,0.05,0.22
32045,0.05,0.86
32046,0.13,0.43
32047,0.85,0.78
32048,0.05,0.44
32049,0.04,0.16
32050,0.42,0.67
32051,0.05,0.57
32052,0.61,0.67
32053,0.06,0.11
32054,0.16,0.33
32055,0.05,0.44
32056,0.11,0.41
32057,0.04,0.07
32058,0.08,0.18
32059,0.15,0.61
32060,0.12,0.83
32061,0.18,0.21
32062,0.24,0.14
32063,0.1,0.57
32064,0.06,0.21
32065,0.16,0.24
32066,0.03,0.28
32067,0.06,0.12
32068,0.03,0.14
32069,0.63,0.94
32070,0.64,0.87
32071,0.67,0.79
32072,0.77,0.9
32073,0.0,0.09
32074,0.02,0.49
32075,0.02,0.16
32076,0.07,0.76
32077,0.05,0.28
32078,0.03,0.1
32079,0.02,0.1
32080,0.05,0.11
32081,0.54,0.75
32082,0.03,0.07
32083,0.02,0.17
32084,0.05,0.38
32085,0.15,0.65
32086,0.7,0.8
32087,0.09,0.92
32088,0.08,0.73
32089,0.21,0.79
32090,0.08,0.58
32091,0.4,0.3
32092,0.34,0.69
32093,0.06,0.14
32094,0.1,0.38
32095,0.74,0.84
32096,0.23,0.86
32097,0.34,0.44
32098,0.04,0.21
32099,0.26,0.46
32100,0.09,0.3
32101,0.46,0.66
32102,0.01,0.21
32103,0.08,0.36
32104,0.04,0.35
32105,0.06,0.83
32106,0.32,0.53
32107,0.12,0.24
32108,0.29,0.21
32109,0.06,0.27
32110,0.05,0.28
32111,0.26,0.45
32112,0.76,0.61
32113,0.13,0.33
32114,0.45,0.48
32115,0.07,0.15
32116,0.04,0.09
32117,0.24,0.76
32118,0.03,0.52
32119,0.41,0.65
32120,0.29,0.77
32121,0.52,0.69
32122,0.1,0.63
32123,0.02,0.39
32124,0.16,0.99
32125,0.02,0.11
32126,0.35,0.84
32127,0.31,0.43
32128,0.49,0.68
32129,0.11,0.19
32130,0.27,0.49
32131,0.89,0.95
32132,0.12,0.87
32133,0.0,0.04
32134,0.08,0.89
32135,0.27,0.59
32136,0.2,0.31
32137,0.11,0.73
32138,0.39,0.61
32139,0.17,0.24
32140,0.39,0.16
32141,0.1,0.34
32142,0.19,0.84
32143,0.1,0.39
32144,0.21,0.37
32145,0.07,0.31
32146,0.07,0.1
32147,0.06,0.24
32148,0.73,0.89
32149,0.06,0.47
32150,0.03,0.8
32151,0.04,0.02
32152,0.04,0.65
32153,0.12,0.4
32154,0.05,0.17
32155,0.02,0.33
32156,0.06,0.07
32157,0.04,0.07
32158,0.04,0.68
32159,0.84,0.88
32160,0.32,0.23
32161,0.3,0.14
32162,0.04,0.3
32163,0.06,0.23
32164,0.14,0.22
32165,0.35,0.63
32166,0.09,0.35
32167,0.06,0.37
32168,0.05,0.3
32169,0.09,0.27
32170,0.62,0.72
32171,0.09,0.59
32172,0.81,0.91
32173,0.16,0.41
32174,0.13,0.19
32175,0.32,0.92
32176,0.66,0.82
32177,0.17,0.52
32178,0.03,0.16
32179,0.18,0.63
32180,0.05,0.41
32181,0.16,0.27
32182,0.19,0.36
32183,0.42,0.86
32184,0.16,0.24
32185,0.21,0.44
32186,0.18,0.47
32187,0.29,0.64
32188,0.43,0.48
32189,0.39,0.79
32190,0.36,0.71
32191,0.02,0.27
32192,0.1,0.3
32193,0.12,0.35
32194,0.01,0.02
32195,0.02,0.28
32196,0.57,0.72
32197,0.01,0.04
32198,0.25,0.72
32199,0.52,0.88
32200,0.11,0.25
32201,0.13,0.17
32202,0.1,0.92
32203,0.26,0.92
32204,0.25,0.64
32205,0.09,0.69
32206,0.3,0.92
32207,0.66,0.76
32208,0.01,0.19
32209,0.08,0.36
32210,0.2,0.77
32211,0.05,0.1
32212,0.01,0.35
32213,0.07,0.12
32214,0.01,0.12
32215,0.3,0.45
32216,0.75,0.83
32217,0.03,0.27
32218,0.25,0.66
32219,0.05,0.12
32220,0.62,0.71
32221,0.44,0.66
32222,0.05,0.09
32223,0.31,0.78
32224,0.42,0.62
32225,0.22,0.42
32226,0.36,0.78
32227,0.09,0.38
32228,0.73,0.88
32229,0.06,0.43
32230,0.16,0.17
